"User_ID","Product_ID","Purchase"
"1001597","P00295742",6649.36376953125
"1001598","P00020442",5519.6962890625
"1001598","P00064042",10139.517578125
"1001598","P00112542",16332.8310546875
"1001598","P00125942",14746.7548828125
"1001598","P00147342",13029.23828125
"1001598","P00183242",6226.21142578125
"1001598","P00246142",15311.8759765625
"1001598","P00260442",10394.5009765625
"1001598","P00295942",12963.037109375
"1001598","P00369042",7766.41162109375
"1001599","P00003642",7664.6259765625
"1001599","P00015742",16425.642578125
"1001599","P00021042",7336.4404296875
"1001599","P00028842",17536.953125
"1001599","P00036842",13000.380859375
"1001599","P00057642",15549.7333984375
"1001599","P00059442",16972.923828125
"1001599","P00078842",8790.595703125
"1001599","P00111742",16598.095703125
"1001599","P00115142",15852.4365234375
"1001599","P00119842",15618.6650390625
"1001599","P00129542",7515.93017578125
"1001599","P00134942",5541.01708984375
"1001599","P00147942",15350.1259765625
"1001599","P00153842",7649.705078125
"1001599","P00173042",747.415588378906
"1001599","P00179542",4427.11865234375
"1001599","P00182542",4827.04638671875
"1001599","P00183642",2298.84301757812
"1001599","P00197042",6345.30078125
"1001599","P00211142",6409.564453125
"1001599","P00216242",8206.1103515625
"1001599","P00226342",5277.1884765625
"1001599","P00255842",17462.310546875
"1001599","P00288342",7399.7431640625
"1001599","P00327042",6685.078125
"1001600","P00022742",7513.82763671875
"1001600","P00050442",12127.2236328125
"1001600","P00052442",5636.0703125
"1001600","P00084142",6118.47119140625
"1001600","P00112442",17019.119140625
"1001600","P00117942",7033.05078125
"1001600","P00119142",10434.515625
"1001600","P00121342",15841.384765625
"1001600","P00125942",14291.2119140625
"1001600","P00127542",10281.8828125
"1001600","P00133942",5727.259765625
"1001600","P00147742",13638.435546875
"1001600","P00168642",14629.6875
"1001600","P00170442",6074.9404296875
"1001600","P00171542",9520.8115234375
"1001600","P00183642",2395.7890625
"1001600","P00188042",5478.0810546875
"1001600","P00193142",5648.296875
"1001600","P00193542",14012.634765625
"1001600","P00194442",5685.50537109375
"1001600","P00207042",5099.31787109375
"1001600","P00244142",8903.66015625
"1001600","P00299142",6680.1064453125
"1001600","P00329342",5629.5830078125
"1001601","P00010242",6987.35205078125
"1001601","P00044342",8880.423828125
"1001601","P00048042",15778.0205078125
"1001601","P00132642",15223.7412109375
"1001601","P00147942",17142.55078125
"1001601","P00159842",12356.4501953125
"1001601","P00168742",14483.0029296875
"1001601","P00223242",6788.1796875
"1001601","P00288942",16193.05078125
"1001602","P00043542",7978.31640625
"1001602","P00105142",15566.8046875
"1001602","P00121642",7727.162109375
"1001602","P00276642",7063.17236328125
"1001603","P00003942",6406.79931640625
"1001603","P00044442",15189.0634765625
"1001603","P00332342",6326.5263671875
"1001603","P00338442",12124.666015625
"1001604","P00051442",8915.1845703125
"1001604","P00073642",8108.525390625
"1001604","P00223542",13318.9365234375
"1001605","P00004342",6533.0224609375
"1001605","P00013742",6034.86376953125
"1001605","P00014542",7733.36181640625
"1001605","P00016342",10654.2900390625
"1001605","P00017642",6551.21728515625
"1001605","P00022442",6619.966796875
"1001605","P00025942",7536.24853515625
"1001605","P00029742",4212.7470703125
"1001605","P00034742",7036.376953125
"1001605","P00046442",6648.02734375
"1001605","P00052542",7284.99560546875
"1001605","P00053442",10587.5458984375
"1001605","P00057542",9854.427734375
"1001605","P00058342",9373.177734375
"1001605","P00059242",3112.8740234375
"1001605","P00071442",17996.966796875
"1001605","P00087342",6819.68701171875
"1001605","P0009942",6391.50927734375
"1001605","P00102942",10695.44140625
"1001605","P00103342",7959.8359375
"1001605","P00109542",7150.8095703125
"1001605","P00110042",6801.57421875
"1001605","P00110842",15701.265625
"1001605","P00114042",6963.37060546875
"1001605","P00127042",2039.99291992188
"1001605","P00129642",6847.47216796875
"1001605","P00134142",6553.01611328125
"1001605","P00140042",12151.4560546875
"1001605","P00141742",4753.64111328125
"1001605","P00148842",13084.458984375
"1001605","P00149342",850.407104492188
"1001605","P00151842",2419.40087890625
"1001605","P00155642",7174.724609375
"1001605","P00157142",4243.75732421875
"1001605","P00161442",6007.48779296875
"1001605","P00171342",854.061157226562
"1001605","P00181742",2588.06665039062
"1001605","P00183942",9442.041015625
"1001605","P00190542",9327.294921875
"1001605","P00192642",6407.82177734375
"1001605","P00195442",5837.8955078125
"1001605","P00199442",6120.24169921875
"1001605","P00201042",5433.17236328125
"1001605","P00212942",6331.298828125
"1001605","P00213742",7967.982421875
"1001605","P00223142",6257.17138671875
"1001605","P00232142",2500.201171875
"1001605","P00233642",10907.7041015625
"1001605","P00258242",4184.4453125
"1001605","P00258942",4623.56982421875
"1001605","P00259742",6565.4658203125
"1001605","P00264242",7489.1201171875
"1001605","P00268242",4719.427734375
"1001605","P00268342",5912.36572265625
"1001605","P00276342",6820.6787109375
"1001605","P00293342",7564.5849609375
"1001605","P00296542",6980.57763671875
"1001605","P00297342",6140.74658203125
"1001605","P00302442",5433.4072265625
"1001605","P00313142",7608.47412109375
"1001605","P00354942",6045.4306640625
"1001605","P00355142",14191.2646484375
"1001605","P00362042",5579.87841796875
"1001605","P0094542",9543.4580078125
"1001605","P0098242",12172.49609375
"1001605","P0099242",6503.56689453125
"1001606","P00034142",7506.1708984375
"1001606","P00046742",16027.4638671875
"1001606","P00057742",14182.2109375
"1001606","P00142142",13305.384765625
"1001606","P00142842",11615.58203125
"1001606","P00147642",10113.44921875
"1001606","P00151742",8100.41357421875
"1001606","P00247742",7019.39697265625
"1001606","P00265242",8119.61669921875
"1001606","P00286642",5810.9140625
"1001607","P00003242",6887.95751953125
"1001607","P00008442",5579.51708984375
"1001607","P00033942",5390.0224609375
"1001607","P00084342",715.707885742188
"1001607","P00085942",11395.0673828125
"1001607","P00101942",7193.99169921875
"1001607","P00102442",6836.63037109375
"1001607","P00105642",7191.76611328125
"1001607","P00111542",11547.03125
"1001607","P00115842",13738.1484375
"1001607","P00118142",7320.80322265625
"1001607","P00217442",11414.8125
"1001607","P00217742",4231.1376953125
"1001607","P00219842",5380.5234375
"1001607","P00224142",5846.80419921875
"1001607","P00276642",5237.7265625
"1001607","P00307342",6027.8681640625
"1001608","P00021742",5122.52734375
"1001608","P00200842",3539.06762695312
"1001608","P00216342",5977.56884765625
"1001608","P00256742",3680.607421875
"1001608","P00295942",7860.1015625
"1001608","P00296342",4636.3369140625
"1001608","P00335442",5363.79296875
"1001609","P00000742",5701.0517578125
"1001609","P00025942",7425.94775390625
"1001609","P00046142",13443.1025390625
"1001609","P00058442",5968.328125
"1001609","P00080042",5192.60498046875
"1001609","P00081142",14349.046875
"1001609","P00102142",745.220703125
"1001609","P00105542",7718.9677734375
"1001609","P00106742",10964.552734375
"1001609","P00130842",4926.982421875
"1001609","P00182142",13757.216796875
"1001609","P00210442",6273.52001953125
"1001609","P00218242",4602.53369140625
"1001609","P00240142",6506.14697265625
"1001609","P00241642",12194.146484375
"1001609","P00249742",8215.3251953125
"1001609","P00346642",5721.26220703125
"1001609","P00362442",5092.4326171875
"1001610","P00010842",7801.98388671875
"1001610","P00057642",14854.3642578125
"1001611","P00003442",2883.826171875
"1001611","P00006942",13250.60546875
"1001611","P00022542",5935.84765625
"1001611","P00057942",14639.8466796875
"1001611","P00062842",13776.6123046875
"1001611","P00063342",13110.65625
"1001611","P00070642",4309.6708984375
"1001611","P00078142",7262.49658203125
"1001611","P00078842",9736.3115234375
"1001611","P00110942",17943.744140625
"1001611","P00111742",17582.982421875
"1001611","P00116842",13931.095703125
"1001611","P00149342",822.795959472656
"1001611","P00169742",12840.462890625
"1001611","P00172842",10620.3369140625
"1001611","P00214142",8033.6142578125
"1001611","P00216342",11034.001953125
"1001611","P00217242",10903.6708984375
"1001611","P00249142",5942.20263671875
"1001611","P00254242",6281.6767578125
"1001611","P00346342",13138.7255859375
"1001613","P00006942",12973.6513671875
"1001613","P00008742",5565.59765625
"1001613","P00014842",10638.6513671875
"1001613","P00017442",4372.9501953125
"1001613","P00028042",12308.33984375
"1001613","P00041042",12340.14453125
"1001613","P00042142",12313.0361328125
"1001613","P00042242",4815.41259765625
"1001613","P00062842",13673.001953125
"1001613","P00068042",8858.96875
"1001613","P00102642",2852.48413085938
"1001613","P00110842",17217.4609375
"1001613","P00113042",6731.11572265625
"1001613","P00115142",16810.384765625
"1001613","P00118442",14920.689453125
"1001613","P00145742",13215.5146484375
"1001613","P00148642",17942.09765625
"1001613","P00149442",10375.5537109375
"1001613","P00163142",14901.2509765625
"1001613","P00176642",18184.591796875
"1001613","P00178942",7047.01953125
"1001613","P00190842",8740.3466796875
"1001613","P00205942",7185.39501953125
"1001613","P00210342",10106.4404296875
"1001613","P00210442",6872.52978515625
"1001613","P00218742",4611.9794921875
"1001613","P00221042",11868.02734375
"1001613","P00244142",9420.4228515625
"1001613","P00247042",6652.71923828125
"1001613","P00250842",7021.6591796875
"1001613","P00270542",14028.3251953125
"1001613","P00293242",8425.759765625
"1001613","P00302642",13398.833984375
"1001613","P00302742",7150.037109375
"1001613","P00304242",16416.328125
"1001613","P00313542",7299.9619140625
"1001613","P00316542",5191.42431640625
"1001613","P00329442",6751.0791015625
"1001613","P00331942",6955.5703125
"1001613","P0093942",6404.43603515625
"1001613","P0094842",2622.51171875
"1001614","P00001042",14120.6728515625
"1001615","P00197842",9282.8251953125
"1001615","P00362342",5115.63427734375
"1001616","P00046742",13904.4404296875
"1001616","P00080042",5269.49755859375
"1001616","P00113342",14913.6064453125
"1001616","P00129342",10806.716796875
"1001616","P00132642",12006.6669921875
"1001616","P00146742",12041.8974609375
"1001616","P00156242",1719.0390625
"1001616","P00166742",6111.767578125
"1001616","P00201342",12501.2314453125
"1001616","P00245642",5596.068359375
"1001616","P00262242",11192.0732421875
"1001616","P00268342",5782.4580078125
"1001616","P00276842",4101.26513671875
"1001616","P00355142",13906.076171875
"1001617","P00046742",14064.919921875
"1001617","P00049142",10514.2412109375
"1001617","P00112142",14909.126953125
"1001617","P00117542",3264.86572265625
"1001617","P00146142",8928.9853515625
"1001617","P00209842",6475.7578125
"1001617","P00220142",12226.1826171875
"1001617","P00223942",5257.6279296875
"1001617","P00250342",13878.1669921875
"1001617","P00286642",4893.3759765625
"1001617","P00307542",12081.16015625
"1001617","P00328142",6279.4775390625
"1001617","P00364442",8127.45166015625
"1001618","P00089142",7191.56787109375
"1001618","P00109742",7607.75390625
"1001618","P00117942",7007.2119140625
"1001618","P00319342",6639.20361328125
"1001618","P00339042",7005.63916015625
"1001619","P00086442",7807.91943359375
"1001620","P00080342",18401.517578125
"1001620","P00101342",17621.28125
"1001620","P00112442",18371.076171875
"1001622","P00051442",7917.27685546875
"1001622","P00220342",5943.4609375
"1001622","P00294542",7158.72998046875
"1001623","P00046742",15969.609375
"1001623","P00102642",2914.99096679688
"1001623","P00186642",12843.2685546875
"1001623","P00295942",14036.513671875
"1001623","P00329542",15436.6708984375
"1001624","P00000342",4940.26123046875
"1001624","P00016842",8209.982421875
"1001624","P00017542",5775.99658203125
"1001624","P00025442",16284.9296875
"1001624","P00100642",6481.54052734375
"1001624","P00105342",12551.7216796875
"1001624","P00140742",13056.6005859375
"1001624","P00179242",3431.349609375
"1001624","P00182142",14072.52734375
"1001624","P00185342",8246.1904296875
"1001624","P00185442",10806.0615234375
"1001624","P00201442",14573.4794921875
"1001624","P00217342",9598.2109375
"1001624","P00220142",12264.71875
"1001624","P00241442",9227.974609375
"1001624","P00244142",8081.6259765625
"1001624","P00264542",7098.57080078125
"1001624","P00297842",12360.75390625
"1001624","P00334042",12756.09765625
"1001624","P00339942",13061.822265625
"1001624","P00346142",13080.0419921875
"1001624","P00346242",13440.9619140625
"1001624","P00349942",12440.7216796875
"1001625","P00236942",1364.91052246094
"1001625","P00273242",6187.68310546875
"1001625","P00364842",5322.5302734375
"1001626","P00002142",13113.328125
"1001626","P00017042",6730.923828125
"1001626","P00017242",3707.984375
"1001626","P00018342",4313.93359375
"1001626","P00026642",7154.52978515625
"1001626","P00049642",7158.51318359375
"1001626","P00112642",13529.734375
"1001626","P00113042",6300.4541015625
"1001626","P00129542",7492.16796875
"1001626","P00172542",5927.70703125
"1001626","P00174542",4188.7705078125
"1001626","P00184742",3868.1328125
"1001626","P00211642",9971.8837890625
"1001626","P00219742",10415.5390625
"1001626","P00254242",5823.501953125
"1001626","P00275642",7649.45654296875
"1001626","P00293342",7678.49462890625
"1001626","P00296042",6857.09765625
"1001626","P00297042",6952.5732421875
"1001626","P00330242",5477.22509765625
"1001626","P00367342",3354.82666015625
"1001627","P00006942",10788.9580078125
"1001627","P00184242",13433.912109375
"1001627","P00258742",6395.6650390625
"1001627","P00309342",12412.8994140625
"1001627","P00327742",5145.5185546875
"1001627","P00332242",11840.65625
"1001628","P00004742",16450.109375
"1001628","P00036442",15758.35546875
"1001628","P00051442",8826.1669921875
"1001628","P00052242",7920.2265625
"1001628","P00086342",8518.759765625
"1001628","P00089542",7236.8759765625
"1001628","P00102442",7916.55712890625
"1001628","P00111942",8286.990234375
"1001628","P00112142",15659.703125
"1001628","P00117442",6942.65380859375
"1001628","P00126142",8146.1748046875
"1001628","P00150542",6829.345703125
"1001628","P00156842",2451.08056640625
"1001628","P00157542",7376.91455078125
"1001628","P00173942",12332.8291015625
"1001628","P00207942",15905.7626953125
"1001628","P00220342",6737.42333984375
"1001628","P00278942",15822.2353515625
"1001628","P00289042",7733.18017578125
"1001628","P00299142",6769.7822265625
"1001628","P00303342",14217.1650390625
"1001628","P0097342",10589.384765625
"1001628","P0097842",6285.38037109375
"1001629","P00144642",13152.90625
"1001630","P00030842",10614.3740234375
"1001630","P00135542",662.793151855469
"1001630","P00144642",10545.8701171875
"1001630","P00161542",6924.708984375
"1001630","P00249742",7217.07861328125
"1001630","P00303942",4834.81005859375
"1001631","P00003042",7873.095703125
"1001631","P00046442",7089.60546875
"1001631","P00068942",5506.30517578125
"1001631","P00077842",5187.59423828125
"1001631","P00084342",936.072143554688
"1001631","P00085642",7497.85009765625
"1001631","P00113742",7303.53466796875
"1001631","P00116842",13712.9189453125
"1001631","P00134542",5180.486328125
"1001631","P00161442",6626.42578125
"1001631","P00163542",9661.16015625
"1001631","P00170942",5912.94287109375
"1001631","P00187442",10172.943359375
"1001631","P00197242",1681.88012695312
"1001631","P00216742",7020.0244140625
"1001631","P00224442",6820.3466796875
"1001631","P00257042",6970.6982421875
"1001631","P00265242",7831.74853515625
"1001631","P00282642",7015.0927734375
"1001631","P00287342",7367.25244140625
"1001632","P00004542",4651.6650390625
"1001632","P00032842",6297.89794921875
"1001632","P00046342",3223.63891601562
"1001632","P00048042",10558.240234375
"1001632","P00051442",7204.4921875
"1001632","P00059642",10499.046875
"1001632","P00080042",4047.509765625
"1001632","P00085442",1308.64599609375
"1001632","P00087042",16730.5234375
"1001632","P00087442",4737.19580078125
"1001632","P00088742",5417.03564453125
"1001632","P00093342",8575.673828125
"1001632","P00110742",14457.599609375
"1001632","P00111942",6664.7236328125
"1001632","P00112842",6331.10693359375
"1001632","P00118142",6587.91552734375
"1001632","P00145242",7790.552734375
"1001632","P00153842",6301.013671875
"1001632","P00173942",9711.9892578125
"1001632","P00174242",13130.2001953125
"1001632","P00175042",5873.91552734375
"1001632","P00175242",10367.4375
"1001632","P00177342",6394.9970703125
"1001632","P00186642",8823.0703125
"1001632","P00188842",5946.03125
"1001632","P00192042",4609.62060546875
"1001632","P00192942",5071.22314453125
"1001632","P00193742",5783.87353515625
"1001632","P00197542",4281.658203125
"1001632","P00205642",4637.62353515625
"1001632","P00207542",3868.8330078125
"1001632","P00221342",9790.3134765625
"1001632","P00230242",6573.14892578125
"1001632","P00232942",3519.65502929688
"1001632","P00233642",8864.2685546875
"1001632","P00264642",5904.6103515625
"1001632","P00268442",6357.32421875
"1001632","P00274042",13074.9189453125
"1001632","P00278642",5950.97119140625
"1001632","P00279542",6475.40625
"1001632","P00288142",5408.05810546875
"1001632","P00292042",5993.48193359375
"1001632","P00299142",5301.625
"1001632","P00313042",4899.26953125
"1001632","P00313442",5491.70263671875
"1001632","P00319542",4689.75
"1001632","P00321742",5076.9951171875
"1001632","P00323942",6550.2890625
"1001632","P00328742",10229.6796875
"1001632","P00339542",10588.9912109375
"1001632","P00349242",5957.71337890625
"1001632","P00350142",5952.646484375
"1001632","P0097242",13725.0771484375
"1001633","P00116842",10505.8349609375
"1001633","P00325242",8592.44140625
"1001634","P00136342",2146.533203125
"1001634","P00212942",6850.759765625
"1001634","P00223142",6865.2236328125
"1001634","P00224442",6873.8935546875
"1001634","P00248742",6876.32421875
"1001634","P00249642",11067.05859375
"1001634","P00289942",12191.2216796875
"1001634","P0095742",2402.6787109375
"1001635","P00017142",7361.4697265625
"1001635","P00017942",7387.47802734375
"1001635","P00031142",17761.6796875
"1001635","P00065042",7052.185546875
"1001635","P00072442",9643.2587890625
"1001635","P00102942",12887.7138671875
"1001635","P00103042",15563.9755859375
"1001635","P00127342",13700.8916015625
"1001635","P00130742",16086.1484375
"1001635","P00145042",15840.296875
"1001635","P00155142",13458.9130859375
"1001635","P00160942",14023.5498046875
"1001635","P00179542",4979.1162109375
"1001635","P00182142",16325.7255859375
"1001635","P00183142",18085.01953125
"1001635","P00183542",2475.8212890625
"1001635","P00186142",10738.271484375
"1001635","P00188942",8000.01904296875
"1001635","P00217442",15310.4658203125
"1001635","P00222842",7496.77099609375
"1001635","P00231242",14157.8955078125
"1001635","P00244342",6422.95361328125
"1001635","P00252442",8580.8681640625
"1001635","P00267442",13812.4345703125
"1001635","P00271542",3394.80786132812
"1001635","P00274242",16255.5595703125
"1001635","P00283542",4437.0947265625
"1001635","P00301242",5688.1318359375
"1001635","P00303942",6761.51953125
"1001635","P00315842",5655.2724609375
"1001635","P00320742",11677.2490234375
"1001635","P00331942",7274.4169921875
"1001635","P00361842",15149.37890625
"1001636","P00002942",9646.4365234375
"1001636","P00073642",6832.947265625
"1001636","P00074342",4980.59619140625
"1001636","P00251542",2928.92529296875
"1001636","P00251642",6916.33544921875
"1001636","P00310042",3283.0302734375
"1001637","P00057642",17844.423828125
"1001637","P00146142",12727.38671875
"1001637","P00155442",14040.60546875
"1001637","P00179042",4650.03564453125
"1001637","P00327842",8652.1728515625
"1001638","P00058042",9515.7744140625
"1001638","P00110542",9640.384765625
"1001638","P00110942",18735.072265625
"1001638","P00274942",9064.0322265625
"1001639","P00006942",13714.82421875
"1001639","P00010742",17384.841796875
"1001639","P00014242",7613.0595703125
"1001639","P00017042",7371.13134765625
"1001639","P00031142",17508.638671875
"1001639","P00033342",6890.81787109375
"1001639","P00033542",5997.90771484375
"1001639","P00035842",6484.66455078125
"1001639","P00046642",11959.669921875
"1001639","P00069242",6835.923828125
"1001639","P00111142",16931.67578125
"1001639","P00111742",17957.486328125
"1001639","P00118742",7667.29150390625
"1001639","P00135742",16836.076171875
"1001639","P00157342",8562.7060546875
"1001639","P00158242",16194.146484375
"1001639","P00159542",19231.025390625
"1001639","P00167742",12927.458984375
"1001639","P00168742",13318.779296875
"1001639","P00173042",807.399475097656
"1001639","P00181542",5972.8515625
"1001639","P00184942",17798.6796875
"1001639","P00211142",6982.93505859375
"1001639","P00212742",7250.1650390625
"1001639","P00220442",7626.294921875
"1001639","P00224742",7760.568359375
"1001639","P00226342",5609.1376953125
"1001639","P00247542",7053.92138671875
"1001639","P00251242",7345.306640625
"1001639","P00258942",5385.1884765625
"1001639","P00259842",13622.1943359375
"1001639","P00271442",3415.10717773438
"1001639","P00284042",6897.02392578125
"1001639","P00288942",15531.9716796875
"1001639","P00289942",12287.009765625
"1001639","P00291442",6931.4267578125
"1001639","P00295442",7621.31298828125
"1001639","P00300042",14948.1982421875
"1001639","P00303442",12511.7890625
"1001639","P00327742",6584.6611328125
"1001640","P00006942",10120.84765625
"1001640","P00037842",7650.54931640625
"1001640","P00070342",10025.41015625
"1001640","P00145042",11939.125
"1001640","P00170942",3972.96606445312
"1001640","P00256642",4295.552734375
"1001640","P00276642",4831.72021484375
"1001640","P00294542",6627.67041015625
"1001641","P00079742",8365.2158203125
"1001641","P00127442",12289.7021484375
"1001641","P00181442",2705.51953125
"1001641","P00220142",12092.2021484375
"1001641","P00240542",4196.0908203125
"1001641","P00249642",9234.3095703125
"1001641","P00351342",12280.0244140625
"1001642","P00120142",6576.8134765625
"1001642","P00268442",7438.75830078125
"1001642","P00327442",5641.3681640625
"1001643","P00007842",6928.87109375
"1001643","P00010842",9208.62890625
"1001643","P00028442",15106.232421875
"1001643","P00036442",18010.775390625
"1001643","P00058042",9506.7216796875
"1001643","P00114942",17854.8515625
"1001643","P00123742",6706.169921875
"1001643","P00140042",15672.7060546875
"1001643","P00193842",6451.484375
"1001643","P00248942",17608.73046875
"1001643","P00249542",13992.626953125
"1001643","P00288942",16486.279296875
"1001643","P00328142",7787.48974609375
"1001643","P00346542",18484.796875
"1001644","P00278442",3481.30883789062
"1001645","P00001242",6116.71435546875
"1001645","P00025442",18355.07421875
"1001645","P00058242",11723.41015625
"1001645","P00072842",6287.94873046875
"1001645","P00087442",7420.8701171875
"1001645","P00090842",6579.54931640625
"1001645","P00105042",6216.88037109375
"1001645","P00120642",7421.5849609375
"1001645","P00121342",17241.919921875
"1001645","P00135242",2579.0673828125
"1001645","P00141842",6778.52685546875
"1001645","P00145042",16190.0224609375
"1001645","P00176842",1842.11657714844
"1001645","P00182342",14552.2734375
"1001645","P00183642",3074.64916992188
"1001645","P00187342",2245.38110351562
"1001645","P00192042",7214.353515625
"1001645","P00193442",8313.4267578125
"1001645","P00216342",11786.521484375
"1001645","P00218242",6538.14208984375
"1001645","P00230342",7122.4287109375
"1001645","P00232442",7303.10888671875
"1001645","P00236542",7611.89501953125
"1001645","P00252042",6771.49658203125
"1001645","P00263542",16658.53515625
"1001645","P00266642",15783.888671875
"1001645","P00302042",6207.75830078125
"1001645","P00302442",6533.3349609375
"1001645","P00313542",7908.32470703125
"1001645","P00324842",8282.5517578125
"1001645","P00326942",7432.12841796875
"1001645","P00330242",6756.513671875
"1001645","P00330442",7533.0625
"1001645","P00336942",7265.19091796875
"1001645","P00350242",6404.8603515625
"1001645","P0095042",3111.4931640625
"1001645","P0096442",3332.71557617188
"1001645","P0096842",11340.2060546875
"1001645","P0097242",17310.03515625
"1001646","P00287642",7466.11669921875
"1001646","P00294542",7379.48388671875
"1001646","P00338542",12984.3203125
"1001646","P00366442",7021.205078125
"1001647","P00001142",6637.42333984375
"1001647","P00013142",4695.287109375
"1001647","P00015642",7491.255859375
"1001647","P00033542",5664.0107421875
"1001647","P00041342",4583.3125
"1001647","P00044442",15897.681640625
"1001647","P00046042",3891.896484375
"1001647","P00053342",7703.6337890625
"1001647","P00058042",8639.384765625
"1001647","P00102942",11616.6953125
"1001647","P00106042",7514.0419921875
"1001647","P00111242",15785.0302734375
"1001647","P00112642",14401.72265625
"1001647","P00125342",5397.57373046875
"1001647","P00128042",12878.4296875
"1001647","P00129242",5548.15673828125
"1001647","P00133842",5926.41845703125
"1001647","P00139742",5132.26025390625
"1001647","P00142142",12053.2421875
"1001647","P00147642",8479.572265625
"1001647","P00148342",5975.2001953125
"1001647","P00150842",3848.21923828125
"1001647","P00159942",5434.634765625
"1001647","P00178242",7956.71435546875
"1001647","P00183242",6078.2763671875
"1001647","P00187142",8766.0068359375
"1001647","P00189742",11544.4248046875
"1001647","P00194542",7446.048828125
"1001647","P00196542",5977.17919921875
"1001647","P00201342",13248.240234375
"1001647","P00213042",11654.7255859375
"1001647","P00216142",13783.6923828125
"1001647","P00217242",10335.2353515625
"1001647","P00218842",3556.08471679688
"1001647","P00222142",5841.287109375
"1001647","P00230542",3968.6982421875
"1001647","P00250942",3598.83666992188
"1001647","P00265142",9933.5390625
"1001647","P00281842",3319.18383789062
"1001647","P00293142",5046.67138671875
"1001647","P00294142",5108.654296875
"1001647","P00302542",4538.32958984375
"1001647","P00309142",11014.330078125
"1001647","P00310342",15916.7431640625
"1001647","P00319342",6684.7216796875
"1001647","P00329442",6456.146484375
"1001647","P00337842",5968.716796875
"1001647","P00346442",10054.244140625
"1001647","P00349942",13050.2451171875
"1001647","P00352642",8627.10546875
"1001647","P00354942",6240.4560546875
"1001647","P00358242",5563.71044921875
"1001647","P00362642",7496.1162109375
"1001647","P00363742",5797.33203125
"1001647","P00369742",5587.0810546875
"1001647","P0096442",2597.18530273438
"1001648","P00036842",11878.2119140625
"1001648","P00075542",7261.9736328125
"1001648","P00084342",767.991088867188
"1001648","P00121642",6501.2412109375
"1001648","P00221542",5401.04931640625
"1001648","P00256042",13580.2021484375
"1001648","P00265242",6911.11572265625
"1001648","P00350442",8927.9677734375
"1001649","P00052842",18114.419921875
"1001649","P00288042",7437.58251953125
"1001650","P00010942",12499.25390625
"1001650","P00019142",3901.2978515625
"1001650","P00083942",1531.24377441406
"1001650","P00159542",17301.794921875
"1001650","P00178942",6494.25830078125
"1001650","P00208842",3668.46435546875
"1001650","P00209142",6033.70849609375
"1001650","P00210342",9017.9873046875
"1001650","P00212942",6065.04345703125
"1001650","P00238442",14240.2421875
"1001650","P00250642",4043.32177734375
"1001650","P00251242",6634.52587890625
"1001650","P00296242",7268.98486328125
"1001651","P00268442",6956.70751953125
"1001652","P00153742",7212.41162109375
"1001652","P00265242",6962.18701171875
"1001653","P00188442",6945.0322265625
"1001653","P00250342",14077.205078125
"1001653","P00276642",5983.95263671875
"1001654","P00111542",15894.85546875
"1001654","P00111942",9291.265625
"1001655","P00020342",10814.1318359375
"1001655","P00034742",7529.56982421875
"1001655","P00058442",6732.8623046875
"1001655","P00059442",17532.419921875
"1001655","P00070342",12754.2392578125
"1001655","P00173042",822.064819335938
"1001655","P00184942",17377.376953125
"1001655","P00196442",6725.01708984375
"1001655","P00196742",5697.3369140625
"1001655","P00208342",13990.0166015625
"1001655","P00248142",6540.0625
"1001655","P00251242",7163.72314453125
"1001655","P00260042",7706.55029296875
"1001655","P00351142",14965.8828125
"1001656","P00332242",14826.9658203125
"1001656","P00347642",12449.798828125
"1001657","P00117942",6813.05712890625
"1001657","P00307142",7315.0205078125
"1001657","P0094942",2459.20727539062
"1001657","P0096842",9660.7041015625
"1001658","P00014542",7814.66650390625
"1001658","P00046742",13932.7724609375
"1001658","P00050942",14066.697265625
"1001658","P00051642",7665.2421875
"1001658","P00090942",15278.693359375
"1001658","P00113642",8036.75634765625
"1001658","P00118442",13762.09375
"1001658","P00136742",11945.6162109375
"1001658","P00188542",6193.71337890625
"1001658","P00194442",5418.18798828125
"1001658","P00248742",6208.880859375
"1001658","P00250242",6276.4091796875
"1001658","P00277642",11268.384765625
"1001658","P00278942",15028.3828125
"1001658","P00285042",9186.787109375
"1001658","P00285342",6493.1630859375
"1001659","P00006942",12171.798828125
"1001659","P00053842",2643.09375
"1001659","P0097142",1669.90246582031
"1001660","P00252042",5818.61328125
"1001661","P00001742",8007.646484375
"1001662","P00028842",18310.72265625
"1001662","P00146942",8054.07080078125
"1001663","P00028842",18298.333984375
"1001663","P00129542",8306.845703125
"1001665","P00127842",15032.82421875
"1001666","P00001142",6372.57177734375
"1001666","P00002342",11310.26171875
"1001666","P00010742",15983.5498046875
"1001666","P00015542",8097.1103515625
"1001666","P00041942",4234.9140625
"1001666","P00050442",11391.701171875
"1001666","P00101842",15918.412109375
"1001666","P00109242",15028.0556640625
"1001666","P00115142",15709.267578125
"1001666","P00124642",14492.060546875
"1001666","P00140742",13140.0859375
"1001666","P00143342",8005.837890625
"1001666","P00153742",7411.00537109375
"1001666","P00173942",11484.7314453125
"1001666","P00184942",16583.162109375
"1001666","P00204342",13855.6181640625
"1001666","P00210542",4054.10668945312
"1001666","P00233542",13771.2783203125
"1001666","P00241642",12280.9970703125
"1001666","P00249642",9513.90234375
"1001666","P00291542",4128.54052734375
"1001666","P00295842",5866.21630859375
"1001666","P00297042",6815.16259765625
