"User_ID","Product_ID","Purchase"
"1003428","P00176842",1491.50720214844
"1003431","P00044442",15338.060546875
"1003432","P00253142",9726.2822265625
"1003432","P00119742",6246.5859375
"1003434","P00062842",13121.880859375
"1003434","P00265242",7377.1630859375
"1003434","P00293242",8086.09765625
"1003437","P0099342",8018.953125
"1003438","P00250242",6693.77734375
"1003439","P00192542",14823.2548828125
"1003441","P00067942",5555.01025390625
"1003441","P00250842",6215.7138671875
"1003443","P00196442",6150.72412109375
"1003450","P00303342",14075.2744140625
"1003450","P00295942",12539.701171875
"1003454","P00004242",11061.46484375
"1003454","P00103042",14076.6064453125
"1003456","P00240242",17460.904296875
"1003462","P00303042",5888.4912109375
"1003462","P00177642",7196.51318359375
"1003462","P00198742",11999.09375
"1003464","P00321942",6282.7919921875
"1003466","P00165742",7767.53515625
"1003468","P00086042",7503.3173828125
"1003469","P00009342",12403.1337890625
"1003469","P00046842",7484.94921875
"1003471","P00062742",6366.423828125
"1003471","P00163142",13025.2421875
"1003471","P00074242",4033.65478515625
"1003471","P00034942",5963.4970703125
"1003473","P00002542",7979.939453125
"1003474","P00199442",7360.94580078125
"1003476","P00085042",6439.9501953125
"1003478","P00241142",6741.96044921875
"1003478","P00195242",6730.50732421875
"1003479","P00251242",6283.8857421875
"1003479","P00283942",5821.5439453125
"1003481","P00249642",10617.6572265625
"1003483","P0097142",1807.94494628906
"1003483","P00309342",15172.7451171875
"1003484","P00351342",10547.1669921875
"1003487","P00105142",13254.4482421875
"1003491","P00335242",6686.650390625
"1003491","P00002442",7376.93994140625
"1003499","P00019342",14038.986328125
"1003499","P00304242",16247.0419921875
"1003499","P00158242",15954.7216796875
"1003503","P00255842",18955.98046875
"1003504","P00294042",7006.50732421875
"1003504","P00011842",5073.59765625
"1003506","P00173342",15391.40625
"1003507","P00132642",11862.9609375
"1003507","P00115442",7627.7861328125
"1003507","P00127942",10795.4677734375
"1003507","P00036742",11729.7724609375
"1003507","P00305142",11279.7001953125
"1003507","P00102042",4736.29833984375
"1003509","P00057642",14861.7275390625
"1003511","P00115842",17424.63671875
"1003512","P00017042",7113.0751953125
"1003512","P00303042",6389.8740234375
"1003512","P00218742",4465.255859375
"1003514","P00112342",950.984008789062
"1003516","P00155442",10455.001953125
"1003518","P00260042",7498.34375
"1003518","P00279342",4928.5556640625
"1003518","P00008442",6808.1181640625
"1003518","P00355242",6146.0224609375
"1003519","P00250242",6023.146484375
"1003519","P00021842",5269.8896484375
"1003519","P00285342",6199.83837890625
"1003519","P00101042",5877.38623046875
"1003519","P00296942",6049.6591796875
"1003519","P00319442",5929.896484375
"1003519","P00291442",5926.15576171875
"1003521","P00291942",8246.810546875
"1003521","P00188442",7037.4736328125
"1003524","P00286642",5100.00439453125
"1003526","P00265242",7214.92578125
"1003526","P00116842",12607.70703125
"1003526","P00148642",16626.59375
"1003526","P00143142",6240.77685546875
"1003527","P00182342",13628.62109375
"1003528","P00123342",3409.984375
"1003533","P00248042",8036.591796875
"1003537","P00361842",13387.7607421875
"1003538","P00062842",14033.58203125
"1003539","P00154742",8499.365234375
"1003539","P00229742",15666.7421875
"1003539","P00022942",7485.11474609375
"1003539","P00110742",17493.216796875
"1003539","P00128042",15337.5517578125
"1003540","P00109542",8409.9130859375
"1003546","P00173342",13124.9892578125
"1003547","P00254242",5843.11865234375
"1003547","P00267142",5857.107421875
"1003549","P00034242",6469.84033203125
"1003557","P00188042",6444.7197265625
"1003557","P00198142",13027.7607421875
"1003558","P00136542",7080.41748046875
"1003560","P00034742",8180.4736328125
"1003562","P00253542",7614.4130859375
"1003562","P00346942",8874.837890625
"1003562","P00118742",7178.58642578125
"1003567","P00084842",8326.56640625
"1003569","P00182542",3833.00610351562
"1003572","P00100942",7474.244140625
"1003572","P00085242",9102.2578125
"1003576","P00362342",6165.978515625
"1003576","P0097142",1424.13244628906
"1003577","P00266942",6848.2578125
"1003578","P00093342",10205.0791015625
"1003585","P00242842",4905.2890625
"1003585","P00297942",7942.40283203125
"1003586","P0095542",10515.9970703125
"1003588","P00101342",18057.71484375
"1003588","P00101842",17844.6953125
"1003588","P00120742",7713.87353515625
"1003589","P00304542",6609.681640625
"1003589","P00187242",1833.32604980469
"1003589","P00310842",14446.2275390625
"1003589","P00275742",6347.603515625
"1003590","P00058442",7431.18603515625
"1003591","P00211142",6810.607421875
"1003592","P00073642",8867.98046875
"1003592","P00210642",7432.96826171875
"1003594","P00110742",16547.8046875
"1003600","P00221742",13038.0390625
"1003601","P00086042",8423.7568359375
"1003602","P00265242",7371.998046875
"1003602","P00014842",9854.5126953125
"1003603","P00122442",9878.94921875
"1003603","P00332242",11374.4208984375
"1003605","P00021742",7480.8720703125
"1003605","P00354042",12065.4951171875
"1003607","P00025442",17619.140625
"1003608","P00313442",6935.10107421875
"1003609","P00046142",12917.9638671875
"1003610","P00281042",5791.6474609375
"1003610","P00119342",16992
"1003610","P00368442",3480.15161132812
"1003611","P00044142",7733.36181640625
"1003612","P00289842",9501.0048828125
"1003614","P00025442",16092.451171875
"1003618","P00086342",7551.36865234375
"1003618","P00219742",9849.97265625
"1003618","P00178542",6653.7021484375
"1003621","P00184242",13963.79296875
"1003621","P00050342",4377.2841796875
"1003624","P00222142",6670.73193359375
"1003626","P00100942",7452.86767578125
"1003626","P00150842",4525.2548828125
"1003635","P00086042",8300.9443359375
"1003643","P00305042",4343.0068359375
"1003645","P00251242",6713.126953125
"1003648","P00176642",16626.3359375
"1003648","P00067142",5423.55029296875
"1003648","P00253142",10145.9296875
"1003648","P00050442",11222.9765625
"1003648","P00228142",3825.69482421875
"1003650","P00240442",13928.5009765625
"1003650","P00162442",13431.1181640625
"1003652","P00236342",4763.703125
"1003653","P00265242",8138.06591796875
"1003656","P00274242",12595.9580078125
"1003658","P00046942",15744.7880859375
"1003658","P00226242",5477.30712890625
"1003663","P00233942",12188.9423828125
"1003665","P00102642",2889.28833007812
"1003665","P00191442",12855.1357421875
"1003669","P00113342",14640.4833984375
"1003669","P00228642",4836.9384765625
"1003673","P00303042",6612.66650390625
"1003675","P0096442",2640.19311523438
"1003675","P00308342",5638.5634765625
"1003675","P00001342",8547.455078125
"1003675","P00084242",7583.619140625
"1003675","P00283942",6375.6220703125
"1003676","P00350942",10580.435546875
"1003676","P00127442",13626.955078125
"1003677","P00083242",3299.07080078125
"1003679","P00124642",15413.2529296875
"1003680","P00104842",7893.509765625
"1003681","P00304842",8522.26953125
"1003681","P00274042",16990.04296875
"1003681","P00254242",6729.609375
"1003681","P00360242",6377.16552734375
"1003681","P00227942",10353.2001953125
"1003683","P00100442",10525.6962890625
"1003683","P00226342",4187.00732421875
"1003687","P00358442",11595.8232421875
"1003687","P00293242",7662.40087890625
"1003688","P00084442",983.760925292969
"1003690","P00230942",5790.92919921875
"1003690","P00013742",5415.9560546875
"1003690","P0093942",4850.9716796875
"1003691","P00059442",17257.3984375
"1003691","P00030842",13890.0546875
"1003691","P00037042",11443.4951171875
"1003691","P00178042",7452.10791015625
"1003691","P00317942",6778.46435546875
"1003693","P00271542",3057.12475585938
"1003693","P00127442",12535.92578125
"1003693","P00067842",12683.3154296875
"1003693","P00219842",6111.99072265625
"1003695","P00148642",18367.810546875
"1003695","P00161442",6665.3896484375
"1003695","P00108642",7082.15869140625
"1003701","P00285442",7499.48388671875
"1003702","P00025442",17017.634765625
"1003704","P00293242",8913.5087890625
"1003704","P00213742",9249.9541015625
"1003705","P00084942",7294.95751953125
"1003705","P00116142",20836.197265625
"1003706","P00114042",7638.79296875
"1003708","P00052542",7474.240234375
"1003713","P00033342",6736.57275390625
"1003713","P00153842",7936.58740234375
"1003713","P00104842",7779.89453125
"1003715","P00185842",2507.5
"1003716","P00208342",14989.724609375
"1003717","P00085242",8751.3330078125
"1003718","P00252542",7208.873046875
"1003718","P00114842",6463.1865234375
"1003718","P00281542",6208.25146484375
"1003726","P00346042",13744.541015625
"1003726","P00182342",12713.0927734375
"1003727","P00356742",5548.2626953125
"1003727","P00112542",15339.31640625
"1003727","P00274942",7663.58154296875
"1003727","P00034842",6256.24267578125
"1003732","P00288242",6473.884765625
"1003732","P00101342",15066.177734375
"1003732","P00110942",15912.2607421875
"1003735","P00168442",4212.1875
"1003735","P00305642",16295.763671875
"1003746","P00116842",14394.7255859375
"1003746","P00116742",6305.27294921875
"1003751","P00020242",5956.38720703125
"1003751","P00221542",5983.00048828125
"1003754","P00217542",10349.677734375
"1003754","P00145742",12939.8515625
"1003756","P00115142",17480.419921875
"1003756","P00146242",2206.86889648438
"1003756","P00321942",6872.55322265625
"1003759","P00343042",7318.6689453125
"1003759","P00211042",6800.21142578125
"1003759","P00033542",6269.68310546875
"1003760","P00352142",13674.65234375
"1003762","P00112342",723.122497558594
"1003762","P00124342",4485.369140625
"1003762","P00345342",2258.01220703125
"1003767","P00298442",11273.4462890625
"1003768","P00280842",12637.7265625
"1003768","P00318142",10233.0361328125
"1003768","P00194142",4177.177734375
"1003770","P00025942",8101.54931640625
"1003773","P00324942",6736.34814453125
"1003777","P00145042",14160.8876953125
"1003778","P00173842",10954.212890625
"1003778","P00145642",10751.29296875
"1003778","P00159442",5131.76025390625
"1003778","P00036242",4562.77392578125
"1003778","P00259242",4477.078125
"1003778","P0095142",8889.7548828125
"1003778","P00001642",6456.6611328125
"1003778","P00117742",5843.24365234375
"1003778","P00295042",7705.78173828125
"1003781","P00035842",7293.59375
"1003789","P00117442",7203.8193359375
"1003789","P00017142",7302.73876953125
"1003790","P00299142",7157.83837890625
"1003791","P00294842",7235.13818359375
"1003791","P00022742",7379.15673828125
"1003792","P00010442",6676.3291015625
"1003792","P00339642",6408.6376953125
"1003792","P00035942",14533.162109375
"1003793","P00249142",4576.052734375
"1003793","P00146242",1283.05432128906
"1003796","P00100742",6980.4365234375
"1003796","P00178042",7781.892578125
"1003798","P00356742",5635.41259765625
"1003799","P00057442",6887.62890625
"1003801","P00112542",15917.6806640625
"1003801","P00181242",5633.25
"1003804","P00018342",4803.3935546875
"1003804","P00198742",14031.669921875
"1003813","P00000142",11607.501953125
"1003816","P00186142",10660.072265625
"1003816","P00087342",7450.0869140625
"1003821","P00202142",6374.19482421875
"1003821","P00247642",14363.2841796875
"1003821","P00339242",5080.11669921875
"1003823","P00010842",8711.5263671875
"1003823","P00070042",15334.4619140625
"1003823","P00155142",13094.1455078125
"1003824","P00115842",15228.3447265625
"1003824","P00254142",6633.90966796875
"1003824","P00211142",5702.27294921875
"1003824","P0095542",10487.4736328125
"1003824","P00319942",11279.0078125
"1003825","P00201442",13232.5625
"1003825","P00179042",2949.12036132812
"1003827","P00102142",826.27734375
"1003831","P00148642",16036.3447265625
"1003833","P00002442",6726.83740234375
"1003834","P00190442",2851.5400390625
"1003836","P00034742",7154.89306640625
"1003836","P00016842",9153.5634765625
"1003842","P00005042",16940.09375
"1003842","P00194242",3887.7060546875
"1003846","P00287242",6803.30810546875
"1003853","P00191742",3161.623046875
"1003853","P00112442",18636.74609375
"1003856","P00338442",14811.44140625
"1003856","P00105142",16972.3671875
"1003857","P00000142",11805.5185546875
"1003858","P00117442",7676.05126953125
"1003859","P00147942",15817.970703125
"1003859","P00030842",13493.638671875
"1003859","P00260442",10330.494140625
"1003861","P00150342",7762.45166015625
"1003868","P00332942",5833.11962890625
"1003870","P00129542",7844.03955078125
"1003871","P00117442",6672.4619140625
"1003874","P00233742",12111.201171875
"1003878","P00082342",11157.404296875
"1003882","P00288542",7773.5927734375
"1003884","P00109342",5303.8642578125
"1003884","P00256042",12050.4560546875
"1003884","P00115942",6734.283203125
"1003884","P00117042",11754.8916015625
"1003885","P00174542",4408.80615234375
"1003885","P00036842",14740.9462890625
"1003885","P00193542",14992.8115234375
"1003885","P00221342",13535.6376953125
"1003889","P00209742",15506.1162109375
"1003889","P00318742",15025.173828125
"1003902","P00233842",17895.2734375
"1003902","P00233742",17881.12890625
"1003903","P00073842",12759.5771484375
"1003913","P00051442",8678.9716796875
"1003914","P00142942",11874.4755859375
"1003916","P00019142",4835.37158203125
"1003916","P00118542",7979.748046875
"1003916","P00222142",6535.73291015625
"1003917","P00250342",15537.251953125
"1003917","P00220442",7377.3916015625
"1003919","P00182242",15066.68359375
"1003923","P00112542",17252.064453125
"1003928","P00146042",9849.9150390625
"1003930","P00288642",17040.138671875
"1003931","P00325742",9902.1201171875
"1003934","P00269242",2925.50659179688
"1003934","P00047242",6719.36181640625
"1003934","P00255942",9979.9267578125
"1003935","P00033342",6054.53466796875
"1003937","P00120042",17733.765625
"1003940","P00260042",7520.42626953125
"1003940","P00287242",6440.19580078125
"1003940","P00105642",8479.857421875
"1003942","P00346142",10557.1904296875
"1003942","P00275842",9319.12890625
"1003942","P00234842",5430.31298828125
"1003945","P00144642",11998.609375
"1003945","P00074042",9565.6123046875
"1003945","P00067842",12150.6796875
"1003945","P00183442",12060.263671875
"1003948","P00339042",6468.50390625
"1003949","P00362842",6370.83056640625
"1003950","P00312842",9392.4013671875
"1003953","P00035842",6122.16259765625
"1003957","P00337542",6240.37548828125
"1003958","P00166942",10618.91796875
"1003959","P00032842",5800.34619140625
"1003961","P00106042",7533.59423828125
"1003961","P00112642",14429.3740234375
"1003961","P00192542",12501.10546875
"1003963","P00310842",17374.291015625
"1003963","P00042142",13117.212890625
"1003963","P00282142",10761.732421875
"1003964","P00182242",14987.8193359375
"1003964","P00277842",14889.341796875
"1003970","P00127942",11311.0146484375
"1003971","P00119442",6723.02294921875
"1003976","P00229942",5104.34423828125
"1003976","P00313242",7683.6982421875
"1003976","P00100842",6863.06640625
"1003980","P00024742",6498.755859375
"1003984","P00216142",13591.611328125
"1003988","P00057442",6584.40185546875
"1003992","P00004842",9375.4013671875
"1003992","P0095242",2766.85400390625
"1003993","P00161442",6052.576171875
"1003993","P00110842",15853.1083984375
"1003997","P00070742",4748.75
"1003998","P00245342",5158.88232421875
"1003999","P00221142",12669.9560546875
"1003999","P00192042",5801.21923828125
"1004000","P00246342",6190.72265625
"1004000","P00057642",16462.685546875
"1004001","P00303542",4888.73046875
"1004004","P00297042",6290.67333984375
"1004004","P00198742",12021.3212890625
"1004004","P00184442",11572.8056640625
"1004007","P00284842",12922.8212890625
"1004011","P00035742",4267.09033203125
"1004013","P00128742",10907.361328125
"1004014","P00219042",3767.37548828125
"1004015","P00087342",6018.30615234375
"1004016","P00337542",5001.021484375
"1004016","P00318742",12573.564453125
"1004016","P00131542",5956.24755859375
"1004016","P00136342",1386.83898925781
"1004017","P00295942",12840.080078125
"1004021","P00184942",18136.76953125
"1004021","P00024642",6589.68115234375
"1004023","P00111742",14874.716796875
"1004024","P00302842",5951.32080078125
"1004024","P0096742",9079.1298828125
"1004026","P00212742",6231.7236328125
"1004028","P00233042",12174.5703125
"1004034","P00002542",8195.5419921875
"1004036","P00013142",5103.537109375
"1004040","P00240242",11740.2734375
"1004040","P00180642",3380.03466796875
"1004041","P00111742",16675.73828125
"1004041","P00241442",10333.091796875
"1004041","P00000242",10297.388671875
"1004041","P00108442",6701.4052734375
"1004043","P00210042",7688.638671875
"1004048","P00058142",11010.1796875
"1004048","P00084142",6832.9169921875
"1004048","P00074342",6596.11376953125
"1004048","P00342742",8161.50146484375
"1004049","P00146942",7921.208984375
"1004053","P00000642",14573.4052734375
"1004053","P00113542",8300.2763671875
"1004053","P00233842",10766.0595703125
"1004054","P00287342",7235.9560546875
"1004058","P00057542",9709.9228515625
"1004058","P00234542",5713.3095703125
"1004062","P00126142",8414.484375
"1004062","P00144242",6133.01318359375
"1004062","P00294042",7123.86279296875
"1004064","P00089542",6117.4873046875
"1004064","P00058142",8425.5927734375
"1004064","P00319142",4999.14404296875
"1004064","P00173142",13126.2275390625
"1004064","P00289342",5682.97705078125
"1004064","P00015642",6538.537109375
"1004064","P00294242",1829.89184570312
"1004064","P00249542",10328.2607421875
"1004066","P00323942",6468.6787109375
"1004072","P00293042",6841.84716796875
"1004077","P00183242",6285.2451171875
"1004078","P00212942",6119.671875
"1004078","P00177942",5924.962890625
"1004079","P00186042",2454.44995117188
"1004079","P00174442",7199.0859375
"1004079","P00326542",5811.77294921875
"1004082","P00009242",7635.708984375
"1004083","P00075942",4390.39306640625
"1004083","P0096842",8647.0107421875
"1004083","P00242742",12636.0419921875
"1004085","P00127242",14432.408203125
"1004085","P00033042",6715.35498046875
"1004085","P00324742",13099.3369140625
"1004085","P00125642",6329.99755859375
"1004085","P00074042",11127.2041015625
"1004086","P00046042",5742.49072265625
"1004086","P00012242",8426.513671875
"1004087","P00274942",7511.0029296875
"1004087","P00090842",5008.46826171875
"1004088","P00255842",17333.681640625
"1004088","P00001842",13612.0595703125
"1004089","P00157542",7852.89306640625
"1004089","P00351642",6272.14990234375
"1004089","P00258642",4905.77197265625
"1004098","P00114942",17530.298828125
"1004100","P00340342",15888.4931640625
"1004102","P00263042",9102.9990234375
"1004105","P00250242",5794.4384765625
"1004107","P00025442",18120.029296875
"1004107","P00221342",14360.908203125
"1004111","P00249042",14069.689453125
"1004111","P00321742",6022.53466796875
"1004112","P00124142",6489.3291015625
"1004112","P00254342",6863.55029296875
"1004112","P00043142",5929.43017578125
"1004114","P00355142",14825.87109375
"1004114","P00085242",8714.640625
"1004114","P00117142",14106.6044921875
"1004115","P00091142",8373.212890625
"1004116","P00171342",887.413879394531
"1004116","P00139942",6894.18603515625
"1004116","P00105142",15754.5703125
"1004117","P00157142",5569.14892578125
"1004122","P00237542",16452.314453125
"1004122","P00016142",4552.359375
"1004123","P00116742",5446.138671875
"1004124","P00321942",6160.14306640625
"1004126","P00226642",4627.744140625
"1004128","P00065342",10692.8427734375
"1004131","P00000242",11584.4921875
"1004131","P0094542",11625.4375
"1004140","P00253042",6489.36767578125
"1004140","P00277442",12515.8427734375
"1004140","P00014042",12021.8916015625
"1004140","P00346942",8365.1201171875
"1004150","P00313542",6635.5234375
"1004150","P00182442",5402.19921875
"1004150","P00324542",5111.564453125
"1004156","P00221442",15882.294921875
"1004156","P00218142",12079.3603515625
"1004156","P00149342",911.614074707031
"1004160","P00329542",13480.365234375
"1004162","P00032842",8634.7197265625
"1004168","P00150742",8819.84375
"1004173","P00190742",11271.734375
"1004175","P00113142",15471.6298828125
"1004175","P00354942",6959.04052734375
"1004179","P00277642",13708.82421875
"1004181","P00297042",6374.70947265625
"1004183","P00069042",10552.7412109375
"1004184","P00337742",3563.38061523438
"1004186","P00030842",11018.7216796875
"1004186","P00281942",11407.9013671875
"1004186","P00262442",1198.3115234375
"1004186","P00322942",9659.2890625
"1004186","P00070642",3110.57348632812
"1004186","P00322042",5641.1845703125
"1004186","P00075942",3814.22631835938
"1004193","P00221542",5839.7353515625
"1004205","P00275842",11965.841796875
"1004207","P00288342",8599.1181640625
"1004211","P00359642",3838.32080078125
"1004213","P00178242",8766.5712890625
"1004215","P00005142",6854.50048828125
"1004215","P00293342",8183.37109375
"1004217","P00000142",13273.935546875
"1004217","P00198742",16153.3271484375
"1004218","P00346242",14212.9892578125
"1004220","P00045342",8873.185546875
"1004221","P00115842",16837.6328125
"1004222","P00061842",5078.5966796875
"1004222","P00059442",17144.587890625
"1004222","P00288042",8563.701171875
"1004222","P00057942",14302.974609375
"1004224","P00289942",11825.9482421875
"1004224","P00047742",14134.9521484375
"1004224","P00230342",6150.5576171875
"1004224","P00058442",6687.55859375
"1004227","P00111142",15437.0390625
"1004227","P00249542",10713.5693359375
"1004227","P00100842",6199.8037109375
"1004227","P00028842",16792.974609375
"1004227","P00261542",14831.8916015625
"1004227","P00082242",3389.63647460938
"1004227","P00143342",7456.40380859375
"1004227","P00245442",2156.12524414062
"1004229","P00220342",6785.6923828125
"1004233","P00114042",6667.53173828125
"1004234","P00331042",6554.50634765625
"1004235","P00307542",13015.3095703125
"1004237","P00042742",6883.5390625
"1004237","P0098242",14111.8251953125
"1004238","P00059642",13810.7314453125
"1004238","P00343142",10125.0009765625
"1004239","P00360542",17976.15625
"1004242","P00229742",15154.63671875
"1004249","P0098242",12215.859375
"1004255","P00175642",8555.33984375
"1004261","P00111242",15440.193359375
"1004261","P00050442",12210.541015625
"1004261","P00233042",11229.4228515625
"1004264","P00120542",8178.68310546875
"1004265","P00196442",6804.357421875
"1004277","P00109242",17722.267578125
"1004277","P00140042",15824.4521484375
"1004277","P00214242",15371.111328125
"1004277","P00283942",7404.3974609375
"1004277","P00058742",15913.271484375
"1004277","P00007242",8316.806640625
"1004277","P00118042",8533.9560546875
"1004277","P00245642",6939.07763671875
"1004277","P00135542",1097.85986328125
"1004277","P00365142",16404.56640625
"1004277","P00243842",7220.115234375
"1004278","P0097242",16489.478515625
"1004279","P00179642",3553.36791992188
"1004281","P00120042",14715.6337890625
"1004283","P00284742",6425.74267578125
"1004285","P00040042",5107.83349609375
"1004286","P00230842",8376.9443359375
"1004286","P00295942",12500.2734375
"1004287","P00261242",8214.46484375
"1004290","P00015642",7999.58984375
"1004291","P00235442",9394.125
"1004291","P00233842",10879.5849609375
"1004291","P00102642",2598.1552734375
"1004294","P00159342",4635.04833984375
"1004294","P00056242",1973.10437011719
"1004298","P00301842",7360.67724609375
"1004298","P00346242",15837.6708984375
"1004300","P00036842",13116.8544921875
"1004302","P00277842",14269.6943359375
"1004303","P00346342",12610.3466796875
"1004305","P00261542",17411.765625
"1004305","P00139942",7032.86376953125
"1004306","P00036842",14055.7451171875
"1004307","P00274942",7607.60009765625
"1004309","P00144642",13714.484375
"1004312","P00344342",6874.7109375
"1004312","P00249542",11458.82421875
"1004312","P00214242",11990.9482421875
"1004318","P00278042",15040.55078125
"1004318","P00005942",11338.765625
"1004318","P00050542",5207.716796875
"1004318","P00268442",8349.4951171875
"1004319","P00111242",15952.693359375
"1004322","P00336942",5927.798828125
"1004322","P00221542",6147.27099609375
"1004322","P00080042",5468.45166015625
"1004323","P00248142",6206.890625
"1004326","P00078042",7545.986328125
"1004327","P00112142",17590.955078125
"1004328","P00115642",8206.1474609375
"1004329","P00078142",7197.01611328125
"1004333","P00336942",7030.3984375
"1004334","P00282042",6538.18359375
"1004335","P00214342",5162.78515625
"1004337","P00346242",14964.8486328125
"1004340","P00337842",6215.24267578125
"1004342","P00105342",16356.3193359375
"1004344","P00108842",6729.7001953125
"1004344","P00110842",16437.720703125
"1004344","P00034642",1643.99938964844
"1004344","P00198542",6916.0400390625
"1004344","P00061742",6329.77490234375
"1004345","P00313142",7635.96923828125
"1004346","P00242742",13082.4638671875
"1004351","P00294142",6238.6884765625
"1004352","P00181842",5977.623046875
"1004352","P00160642",10187.552734375
"1004352","P00042242",4866.2646484375
"1004352","P00187342",1635.84338378906
"1004352","P00228642",5838.5380859375
"1004354","P00303842",6553.15380859375
"1004354","P00145142",5248.51025390625
"1004354","P00246942",10580.3818359375
"1004356","P00177342",7907.88916015625
"1004371","P00325142",9140.3681640625
"1004373","P00221442",14929.19921875
"1004375","P00182542",6130.25634765625
"1004376","P00142942",12917.794921875
"1004380","P00182242",13884.234375
"1004381","P00054242",14472.7509765625
"1004381","P00158542",6224.0244140625
"1004381","P00034142",6668.1630859375
"1004382","P00283942",5519.7998046875
"1004384","P00035942",14976.4306640625
"1004386","P00213242",7490.24609375
"1004387","P00269242",3382.5322265625
"1004387","P00213242",6863.93798828125
"1004388","P00315842",5694.24365234375
"1004388","P00034042",16009.8759765625
"1004388","P00178342",8331.59765625
"1004388","P00102142",814.000549316406
"1004389","P00205942",6516.59619140625
"1004390","P00042842",6400.8193359375
"1004390","P00042742",6478.9541015625
"1004390","P00075942",5000.00830078125
"1004404","P00250642",3964.91455078125
"1004406","P00192542",14810.498046875
"1004408","P00176042",8102.13330078125
"1004408","P00123842",4584.32861328125
"1004408","P00182242",12814.3837890625
"1004409","P00263442",13043.1015625
"1004411","P00154742",8032.173828125
"1004411","P00158842",7079.564453125
"1004411","P00287942",7885.9736328125
"1004415","P00248542",6786.04296875
"1004415","P00014642",7434.650390625
"1004418","P00014942",7649.8828125
"1004422","P00237642",6204.9541015625
"1004422","P0095542",12414.982421875
"1004422","P00056442",10049.126953125
"1004422","P00006442",4264.525390625
"1004425","P00272242",6223.37353515625
"1004425","P00164642",4920.7275390625
"1004427","P00003442",2989.67163085938
"1004430","P00028842",14537.2841796875
"1004438","P00260042",6554.83251953125
"1004439","P00216342",9413.91015625
"1004441","P00100742",6050.501953125
"1004441","P00046742",13797.0517578125
"1004443","P00302542",3530.99536132812
"1004446","P00146142",9408.037109375
"1004446","P00171542",9122.5029296875
"1004447","P00231742",15164.4990234375
"1004447","P00303442",8890.875
"1004447","P00133742",5338.7275390625
"1004447","P00036242",4892.76904296875
"1004448","P00015842",16016.1640625
"1004449","P00112142",17542.17578125
"1004449","P00111742",18855.0078125
"1004449","P00303042",7320.56591796875
"1004451","P00135742",12413.93359375
"1004451","P00130342",10445.6962890625
"1004454","P0097342",7534.978515625
"1004456","P00156842",2578.06640625
"1004457","P00114342",17781.263671875
"1004457","P00287842",7945.1865234375
"1004457","P00349642",7906.90283203125
"1004457","P00031042",9409.212890625
"1004460","P00230942",6767.2060546875
"1004460","P00286742",13209.9462890625
"1004466","P00285342",6854.00927734375
"1004467","P00324942",6396.68603515625
"1004467","P00237642",5420.6171875
"1004467","P00050542",3866.77001953125
"1004470","P00133442",12981.134765625
"1004470","P00144242",6912.61865234375
"1004470","P00018142",5981.2412109375
"1004470","P00051442",9620.736328125
"1004471","P00313342",6343.10205078125
"1004472","P00334242",15664.9814453125
"1004472","P00270042",4996.634765625
"1004472","P00027242",4954.3984375
"1004473","P00033942",6097.85009765625
"1004473","P00139942",6173.63916015625
"1004478","P00277442",11744.9951171875
"1004478","P00240242",10480.076171875
"1004480","P00321942",5283.4208984375
"1004482","P00195742",10550.603515625
"1004485","P00036842",11889.3681640625
"1004488","P00352242",7489.45751953125
"1004489","P00355142",16768.69921875
"1004489","P00053342",9404.26953125
"1004490","P00088542",6673.583984375
"1004490","P00153842",7476.04736328125
"1004497","P00323542",8479.64453125
"1004497","P00256042",16397.35546875
"1004497","P00255542",6648.498046875
"1004502","P00193042",5981.38818359375
"1004502","P00344442",6642.3642578125
"1004505","P00026742",7248.88720703125
"1004506","P00285842",6913.30615234375
"1004506","P00128942",15841.4833984375
"1004506","P00276042",13446.1875
"1004508","P00235442",8522.0595703125
"1004508","P00016842",8053.43310546875
"1004508","P00115342",6704.78125
"1004508","P00017042",6497.0771484375
"1004508","P00061342",5758.63525390625
"1004508","P00256842",4966.90673828125
"1004508","P00287242",5695.97119140625
"1004508","P00218342",4636.423828125
"1004508","P00219142",2603.95874023438
"1004508","P00255842",17888.578125
"1004509","P00122542",5713.4306640625
"1004510","P00113042",5244.404296875
"1004510","P00188542",5264.04736328125
"1004510","P00184642",5752.14892578125
"1004510","P00321042",10150.0751953125
"1004510","P00161142",3090.17065429688
"1004511","P00348842",16256.2060546875
"1004512","P00331942",7046.6044921875
"1004517","P00143642",7524.90625
"1004519","P00147742",13974.783203125
"1004520","P00150942",14932.05859375
"1004521","P00022942",6851.7275390625
"1004524","P00074342",6052.4658203125
"1004524","P00119742",7081.1806640625
"1004526","P00121242",12187.6591796875
"1004531","P00350442",10088.5732421875
"1004532","P00109542",7566.79931640625
"1004532","P00237542",17022.294921875
"1004535","P00008742",6827.15087890625
"1004536","P00034742",7261.3916015625
"1004543","P00109842",6858.2666015625
"1004543","P00127642",14343.033203125
"1004543","P00338042",5073.439453125
"1004543","P00058042",8451.22265625
"1004543","P00112142",15491.2451171875
"1004543","P00251442",5047.41650390625
"1004551","P0095842",10251.77734375
"1004551","P00323642",8529.3447265625
"1004552","P00037142",14867.833984375
"1004552","P00136842",14157.2333984375
"1004556","P00191042",9309.55078125
"1004556","P00101242",6191.40673828125
"1004562","P00327242",6649.0185546875
"1004562","P00151242",5636.873046875
"1004563","P00242742",13843.2578125
